SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
226301,Cash loans,M,N,Y,0,202500.0,552555.0,28341.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010643,-18779,-633,-4528.0,-2317,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,Industry: type 4,0.4963190195310088,0.6959646193218868,0.2366108235287817,0.033,0.0464,0.9811,0.7416,0.0,0.0,0.069,0.125,0.1667,0.0185,0.0269,0.0289,0.0,0.0,0.0336,0.0481,0.9811,0.7517,0.0,0.0,0.069,0.125,0.1667,0.0189,0.0294,0.0301,0.0,0.0,0.0333,0.0464,0.9811,0.7451,0.0,0.0,0.069,0.125,0.1667,0.0188,0.0274,0.0294,0.0,0.0,,block of flats,0.0246,"Stone, brick",No,0.0,0.0,0.0,0.0,-407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
307205,Cash loans,F,Y,N,0,405000.0,900000.0,38263.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-17711,-841,-278.0,-1188,12.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.6017609044642686,0.3920038921406021,0.4686596550493113,0.3897,0.2205,0.9985,0.9796,0.2291,0.4,0.3448,0.4167,0.4583,0.1412,0.3177,0.4177,0.0,0.0,0.3971,0.2289,0.9985,0.9804,0.2312,0.4028,0.3448,0.4167,0.4583,0.1444,0.3471,0.4352,0.0,0.0,0.3935,0.2205,0.9985,0.9799,0.2306,0.4,0.3448,0.4167,0.4583,0.1436,0.3232,0.4253,0.0,0.0,reg oper account,block of flats,0.3286,"Stone, brick",No,3.0,0.0,3.0,0.0,-791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
129358,Cash loans,M,N,N,0,103500.0,180000.0,14350.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.030755,-8818,-1833,-3220.0,-1388,,1,1,1,1,0,0,High skill tech staff,1.0,2,2,FRIDAY,11,0,0,0,0,1,1,Self-employed,,0.2053901680977122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
256276,Cash loans,F,N,Y,0,90000.0,279000.0,18774.0,279000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18594,-1965,-1978.0,-2128,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Construction,,0.7409472910969703,0.2925880073368475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-848.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
382885,Cash loans,F,N,N,0,157500.0,261801.0,19701.0,234000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-21481,365243,-3072.0,-3025,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.4597553759603194,0.5055669531981435,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
165749,Cash loans,F,N,N,2,72000.0,222768.0,17991.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.006296,-13759,-6926,-1929.0,-1910,,1,1,0,1,0,0,Medicine staff,4.0,3,3,TUESDAY,15,0,0,0,1,1,0,Medicine,0.3549411768251484,0.3558070148066288,0.5262949398096192,0.0495,0.0268,0.9742,0.6464,,0.0,0.1034,0.1667,,0.0213,,0.0401,,0.0501,0.0504,0.0278,0.9742,0.6602,,0.0,0.1034,0.1667,,0.0218,,0.0418,,0.0531,0.05,0.0268,0.9742,0.6511,,0.0,0.1034,0.1667,,0.0217,,0.0409,,0.0512,,block of flats,0.0425,"Stone, brick",No,0.0,0.0,0.0,0.0,-1022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101887,Cash loans,M,N,Y,1,247500.0,1094688.0,39451.5,945000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.04622,-9535,-328,-4248.0,-1764,,1,1,0,1,0,1,Sales staff,3.0,1,1,THURSDAY,16,0,1,1,0,0,0,Business Entity Type 3,0.6106549667474371,0.6741936035034893,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279266,Cash loans,M,Y,N,2,148500.0,305365.5,15718.5,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14644,-5390,-675.0,-5042,15.0,1,1,0,1,0,0,,4.0,3,2,FRIDAY,9,0,0,0,0,0,0,Transport: type 2,,0.5096661504721708,0.6577838002083306,0.0619,0.0625,0.9742,0.6464,0.006,0.0,0.1034,0.1667,0.2083,0.1803,0.0504,0.0518,0.0,0.0,0.063,0.0648,0.9742,0.6602,0.0061,0.0,0.1034,0.1667,0.2083,0.1845,0.0551,0.054,0.0,0.0,0.0625,0.0625,0.9742,0.6511,0.006,0.0,0.1034,0.1667,0.2083,0.1835,0.0513,0.0527,0.0,0.0,reg oper account,block of flats,0.0407,Panel,No,0.0,0.0,0.0,0.0,-2160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
331888,Cash loans,F,N,Y,0,189000.0,621900.0,35833.5,562500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006296,-22386,365243,-12803.0,-4539,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,17,0,0,0,0,0,0,XNA,,0.3250560265656883,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1347.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
226258,Cash loans,M,N,N,1,121500.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-11039,-3030,-9309.0,-1251,,1,1,1,1,1,0,,3.0,1,1,MONDAY,18,0,0,0,0,1,1,Electricity,0.6022226123974002,0.7250037425022569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
172374,Cash loans,F,N,Y,2,90000.0,1483650.0,62991.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-11940,-3259,-533.0,-2640,,1,1,0,1,0,0,Medicine staff,4.0,3,3,WEDNESDAY,9,0,0,0,1,1,0,Medicine,,0.6517382585834676,0.3791004853998145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105916,Cash loans,F,N,N,0,180000.0,323460.0,26064.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19101,-6894,-3413.0,-2650,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.4590375111218346,0.4650692149562261,,0.0748,0.9762,0.6736,,0.0,0.2069,0.1667,,0.0162,0.0756,0.0745,,,,0.0777,0.9762,0.6864,,0.0,0.2069,0.1667,,0.0165,0.0826,0.0776,,,,0.0748,0.9762,0.6779999999999999,,0.0,0.2069,0.1667,,0.0165,0.077,0.0758,,,reg oper account,block of flats,0.0586,Panel,No,0.0,0.0,0.0,0.0,-2505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
194679,Cash loans,F,N,N,2,157500.0,157500.0,12442.5,157500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-13565,-5048,-2838.0,-5871,,1,1,1,1,1,0,Laborers,4.0,2,2,SATURDAY,16,0,0,0,0,0,0,Kindergarten,0.5427301884134867,0.7460806361533189,0.5954562029091491,0.0979,0.115,0.9811,0.7416,0.0,0.0,0.2069,0.1667,0.2083,0.0499,0.0799,0.0866,0.0,0.1335,0.0998,0.1193,0.9811,0.7517,0.0,0.0,0.2069,0.1667,0.2083,0.0511,0.0872,0.0902,0.0,0.1413,0.0989,0.115,0.9811,0.7451,0.0,0.0,0.2069,0.1667,0.2083,0.0508,0.0812,0.0881,0.0,0.1363,org spec account,block of flats,0.0971,"Stone, brick",No,1.0,0.0,1.0,0.0,-1815.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
124696,Cash loans,F,Y,Y,2,247500.0,522396.0,32089.5,472500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0066709999999999,-14544,-193,-957.0,-4265,19.0,1,1,0,1,0,1,Accountants,4.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.3495239569999831,0.6318595048949631,0.0944516919837718,0.0598,0.081,0.9801,0.728,0.0334,0.0,0.1379,0.1667,0.0417,0.0395,0.0471,0.0566,0.0077,0.0072,0.0609,0.0841,0.9801,0.7387,0.0337,0.0,0.1379,0.1667,0.0417,0.0404,0.0514,0.0589,0.0078,0.0076,0.0604,0.081,0.9801,0.7316,0.0336,0.0,0.1379,0.1667,0.0417,0.0402,0.0479,0.0576,0.0078,0.0073,reg oper account,block of flats,0.046,Block,No,0.0,0.0,0.0,0.0,-374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
344422,Cash loans,F,Y,N,1,225000.0,172021.5,18193.5,148500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-13491,-5624,-521.0,-4009,4.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,14,0,0,0,0,1,1,Self-employed,0.5753212218410114,0.7412074423950882,0.7324033228040929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
253829,Cash loans,F,Y,Y,1,315000.0,783927.0,40153.5,688500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.025164,-10834,-1594,-10648.0,-1700,4.0,1,1,0,1,0,1,Accountants,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5373041332257166,0.2594676548211199,0.4639,0.273,0.9856,0.8028,0.1021,0.36,0.3103,0.3333,0.375,0.2116,0.374,0.4644,0.0193,0.0986,0.4727,0.2833,0.9856,0.8105,0.103,0.3625,0.3103,0.3333,0.375,0.2164,0.4086,0.4839,0.0195,0.1044,0.4684,0.273,0.9856,0.8054,0.1027,0.36,0.3103,0.3333,0.375,0.2153,0.3805,0.4728,0.0194,0.1007,not specified,block of flats,0.4115,"Stone, brick",No,2.0,0.0,2.0,0.0,-569.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
327160,Cash loans,M,Y,N,0,202500.0,809950.5,30532.5,603000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.008625,-16509,365243,-3644.0,-62,0.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,0.6227377859724593,0.6027443205282197,0.2837118826350007,0.2103,0.104,0.9975,0.9592,0.0921,0.16,0.069,0.6667,0.7083,0.1467,0.1715,0.2707,,0.0094,0.2143,0.108,0.9975,0.9608,0.093,0.1611,0.069,0.6667,0.7083,0.1501,0.1873,0.2821,,0.0099,0.2123,0.104,0.9975,0.9597,0.0927,0.16,0.069,0.6667,0.7083,0.1493,0.1744,0.2756,,0.0096,reg oper account,block of flats,0.2811,Panel,No,0.0,0.0,0.0,0.0,-2913.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
111197,Cash loans,M,Y,N,0,216000.0,769896.0,57564.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.072508,-11949,-1851,-6061.0,-4473,12.0,1,1,1,1,1,1,High skill tech staff,1.0,1,1,MONDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.8141211561631071,0.6091248791468442,,0.0825,0.0823,0.9732,0.6328,0.0298,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.069,0.0,0.0,0.084,0.0854,0.9732,0.6472,0.0301,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0719,0.0,0.0,0.0833,0.0823,0.9732,0.6377,0.03,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0702,0.0,0.0,reg oper account,block of flats,0.0542,"Stone, brick",No,0.0,0.0,0.0,0.0,-1063.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
158884,Cash loans,F,N,Y,1,90000.0,225000.0,16951.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-16341,-2607,-2922.0,-4711,,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,1,1,Agriculture,,0.6088436924214556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
168105,Cash loans,M,Y,Y,2,135000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.006296,-12131,-1851,-969.0,-3549,22.0,1,1,0,1,0,0,Laborers,4.0,3,3,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.2011119428523424,0.6600394407830462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
181350,Cash loans,F,N,Y,1,49500.0,351792.0,15034.5,252000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-17793,-3716,-1068.0,-1339,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,,0.5991364072595003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
106090,Cash loans,F,N,Y,1,202500.0,440784.0,34956.0,360000.0,,Working,Secondary / secondary special,Married,House / apartment,0.031329,-17447,-530,-11518.0,-993,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5500092836383159,0.4311917977993083,0.0801,0.0704,0.9757,0.6668,0.0323,0.0,0.1724,0.1667,0.0971,0.0912,0.0642,0.0572,0.0051,0.0106,0.0735,0.0696,0.9757,0.6798,0.0287,0.0,0.1379,0.1667,0.0417,0.0786,0.0643,0.0336,0.0,0.0,0.0729,0.0687,0.9757,0.6713,0.0294,0.0,0.1379,0.1667,0.0417,0.0871,0.0599,0.0329,0.0,0.0,org spec account,block of flats,0.0409,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
112083,Cash loans,F,N,Y,0,135000.0,478800.0,16348.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-17931,-10690,-10614.0,-1485,,1,1,0,1,0,0,,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Industry: type 2,0.6554885926309748,0.7076604226388229,0.5691487713619409,0.966,0.1468,0.9826,,,0.16,0.069,0.3333,,0.153,,0.2034,,0.4016,0.9842,0.1523,0.9826,,,0.1611,0.069,0.3333,,0.1565,,0.2119,,0.4251,0.9753,0.1468,0.9826,,,0.16,0.069,0.3333,,0.1557,,0.207,,0.41,,block of flats,0.2457,"Stone, brick",No,0.0,0.0,0.0,0.0,-737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
175519,Cash loans,F,N,Y,0,166050.0,589500.0,33048.0,589500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0228,-18999,-11965,-537.0,-2545,,1,1,0,1,1,0,Managers,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,School,0.853054880586595,0.1814719632730169,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141528,Cash loans,F,N,Y,0,166500.0,594121.5,26298.0,472500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006233,-19780,365243,-10127.0,-3268,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.6906780826372135,0.5531646987710016,0.0814,0.0047,0.9791,0.7144,0.0092,0.0,0.1379,0.1667,0.2083,0.0687,0.0656,0.0731,0.0039,0.008,0.083,0.0049,0.9791,0.7256,0.0093,0.0,0.1379,0.1667,0.2083,0.0703,0.0716,0.0762,0.0039,0.0085,0.0822,0.0047,0.9791,0.7182,0.0093,0.0,0.1379,0.1667,0.2083,0.0699,0.0667,0.0744,0.0039,0.0082,reg oper account,block of flats,0.0592,"Stone, brick",No,2.0,0.0,2.0,0.0,-1812.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
318274,Cash loans,F,N,Y,1,315000.0,1032093.0,57762.0,922500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-14902,-139,-1353.0,-4816,,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,10,1,1,0,1,1,0,Trade: type 3,,0.3555714747737026,0.6674577419214722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
115404,Cash loans,M,Y,Y,0,315000.0,1350000.0,55714.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-21524,-4909,-4573.0,-3585,4.0,1,1,1,1,1,0,Managers,2.0,2,2,WEDNESDAY,20,0,0,0,0,0,0,Self-employed,,0.6188473685267661,0.7380196196295241,0.0165,,0.9702,,,0.0,0.069,0.0417,,,,0.0116,,0.0,0.0168,,0.9702,,,0.0,0.069,0.0417,,,,0.0121,,0.0,0.0167,,0.9702,,,0.0,0.069,0.0417,,,,0.0118,,0.0,,block of flats,0.0091,"Stone, brick",No,0.0,0.0,0.0,0.0,-1611.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
354602,Cash loans,M,Y,Y,0,360000.0,1762110.0,54823.5,1575000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.009175,-9414,-959,-3943.0,-1949,8.0,1,1,0,1,0,1,Managers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6968061002768219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,block of flats,,,No,0.0,0.0,0.0,0.0,-981.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
234048,Cash loans,F,Y,Y,0,157500.0,326664.0,14517.0,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-8717,-650,-2009.0,-778,13.0,1,1,0,1,0,1,Core staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.4370542794315587,0.3573171247903273,0.6397075677637197,0.0928,0.0989,0.9786,0.7076,0.0118,0.0,0.2069,0.1667,0.2083,0.1035,0.0756,0.0869,0.0,0.0,0.0945,0.1026,0.9786,0.7190000000000001,0.0119,0.0,0.2069,0.1667,0.2083,0.1059,0.0826,0.0906,0.0,0.0,0.0937,0.0989,0.9786,0.7115,0.0119,0.0,0.2069,0.1667,0.2083,0.1053,0.077,0.0885,0.0,0.0,reg oper account,block of flats,0.0684,Panel,No,0.0,0.0,0.0,0.0,-755.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
208292,Cash loans,M,Y,N,0,202500.0,334242.0,25996.5,279000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018634,-12282,-142,-5971.0,-696,7.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.2821757824122575,0.7992967832109371,0.0742,0.0547,0.9811,0.7416,0.0346,0.08,0.069,0.3333,0.0417,0.0398,0.0605,0.0764,0.0,0.0,0.0756,0.0568,0.9806,0.7452,0.0349,0.0806,0.069,0.3333,0.0417,0.0339,0.0661,0.0793,0.0,0.0,0.0749,0.0547,0.9811,0.7451,0.0348,0.08,0.069,0.3333,0.0417,0.0405,0.0616,0.0778,0.0,0.0,org spec account,block of flats,0.0787,Panel,No,0.0,0.0,0.0,0.0,-281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
145835,Cash loans,M,Y,Y,0,148500.0,159993.0,12771.0,121500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,-20534,-819,-4213.0,-3741,27.0,1,1,0,1,1,1,Laborers,2.0,2,2,MONDAY,10,0,1,1,0,0,0,Construction,,0.6336989554032578,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-2482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
194293,Cash loans,F,N,Y,3,135000.0,237024.0,12231.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.015221,-14489,-3352,-6987.0,-2812,,1,1,1,1,0,0,,5.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.4197677201143271,0.1800987882616044,0.2405414172860865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2003.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
